#part 	tau 	tpccorr
0	44	-0.150408
0	45	-0.161182
0	46	-0.170931
0	47	-0.182487
0	48	-0.194738
0	49	-0.20688
0	50	-0.217751
0	51	-0.229849
0	52	-0.240778
0	53	-0.254897
0	54	-0.272279
0	55	-0.287851
0	56	-0.298253
0	57	-0.307296
0	58	-0.312801
0	59	-0.316071
0	60	-0.317918
0	61	-0.317412
0	62	-0.316835
0	63	-0.317676
0	0	0.305184
0	1	0.293179
0	2	0.284255
0	3	0.276558
0	4	0.266976
0	5	0.258392
0	6	0.250273
0	7	0.240225
0	8	0.230878
0	9	0.224858
0	10	0.217578
0	11	0.211203
0	12	0.203359
0	13	0.194506
0	14	0.183518
0	15	0.171641
0	16	0.159144
0	17	0.150368
0	18	0.140506
0	19	0.131911
0	20	0.123987
0	21	0.114252
0	22	0.10461
0	23	0.095408
0	24	0.0844255
0	25	0.0716999
0	26	0.0605471
0	27	0.0476531
0	28	0.0337779
0	29	0.0219631
0	30	0.011403
0	31	0.00280988
0	32	-0.00368435
0	33	-0.0154681
0	34	-0.0263385
0	35	-0.0349262
0	36	-0.045838
0	37	-0.0591297
0	38	-0.0734471
0	39	-0.0884339
0	40	-0.101459
0	41	-0.111051
0	42	-0.121973
0	43	-0.131038
0	44	-0.142452
0	45	-0.151455
0	46	-0.15959
0	47	-0.168161
0	48	-0.177407
0	49	-0.184639
0	50	-0.194199
0	51	-0.203925
0	52	-0.208076
0	53	-0.212109
0	54	-0.214339
0	55	-0.215182
0	56	-0.217851
0	57	-0.222341
0	58	-0.2231
0	59	-0.226326
0	60	-0.232262
0	61	-0.237142
0	62	-0.242534
0	63	-0.245618
0	0	0.221111
0	1	0.211799
0	2	0.201209
0	3	0.192061
0	4	0.183371
0	5	0.174026
0	6	0.164184
0	7	0.152567
0	8	0.140046
0	9	0.127431
0	10	0.116021
0	11	0.106046
0	12	0.0983907
0	13	0.0939455
0	14	0.0897317
0	15	0.0847518
0	16	0.0820079
0	17	0.0788777
0	18	0.0758655
0	19	0.0744746
0	20	0.0751712
0	21	0.0744268
0	22	0.069776
0	23	0.0649634
0	24	0.062145
0	25	0.0593869
0	26	0.0544788
0	27	0.0483701
0	28	0.0410482
0	29	0.0338181
0	30	0.0254715
0	31	0.0183194
0	32	0.0111219
0	33	0.00509387
0	34	-0.00352875
0	35	-0.0153623
0	36	-0.0287909
0	37	-0.0395947
0	38	-0.0466606
0	39	-0.0545895
0	40	-0.0631638
0	41	-0.0723248
0	42	-0.0822535
0	43	-0.0907395
0	44	-0.0972187
0	45	-0.101473
0	46	-0.106184
0	47	-0.110445
0	48	-0.115757
0	49	-0.120752
0	50	-0.124569
0	51	-0.12758
0	52	-0.129833
0	53	-0.132498
0	54	-0.132688
0	55	-0.135968
0	56	-0.140545
0	57	-0.145211
0	58	-0.147638
0	59	-0.148805
0	60	-0.148032
0	61	-0.149763
0	62	-0.153301
0	63	-0.156776
0	0	0.17019
0	1	0.158271
0	2	0.146422
0	3	0.134815
0	4	0.123092
0	5	0.113182
0	6	0.105162
0	7	0.0948724
0	8	0.0896313
0	9	0.0826511
0	10	0.073851
0	11	0.0637746
0	12	0.0524128
0	13	0.0430306
0	14	0.0353438
0	15	0.0271358
0	16	0.0216355
0	17	0.0173227
0	18	0.0151166
0	19	0.0140995
0	20	0.0116712
0	21	0.00794132
0	22	0.0110435
0	23	0.0167842
0	24	0.0225955
0	25	0.0237241
0	26	0.0248393
0	27	0.0252618
0	28	0.026276
0	29	0.026135
0	30	0.0246398
0	31	0.0208346
0	32	0.0185886
0	33	0.0149467
0	34	0.0105209
0	35	0.00260981
0	36	-0.0059504
0	37	-0.0164676
0	38	-0.0275593
0	39	-0.0379783
0	40	-0.045628
0	41	-0.0519686
0	42	-0.0541934
0	43	-0.0589215
0	44	-0.066327
0	45	-0.0752185
0	46	-0.0820927
0	47	-0.0889138
0	48	-0.093406
0	49	-0.0960439
0	50	-0.0967323
0	51	-0.0964005
0	52	-0.0923226
0	53	-0.0869345
0	54	-0.0810087
0	55	-0.0748468
0	56	-0.068182
0	57	-0.0634372
0	58	-0.0563173
0	59	-0.0522844
0	60	-0.0490938
0	61	-0.0467512
0	62	-0.046515
0	63	-0.0494184
0	0	0.105155
0	1	0.0945631
0	2	0.0839951
0	3	0.074918
0	4	0.0671413
0	5	0.0603805
0	6	0.0549824
0	7	0.0482459
0	8	0.0429262
0	9	0.0378715
0	10	0.0330404
0	11	0.0287351
0	12	0.0249985
0	13	0.0217447
0	14	0.0199048
0	15	0.0187724
0	16	0.0160413
0	17	0.0133167
0	18	0.0112816
0	19	0.0107596
0	20	0.00794762
0	21	0.00324827
0	22	-0.00260203
0	23	-0.00737972
0	24	-0.0101385
0	25	-0.0106264
0	26	-0.00747866
0	27	-0.00462463
0	28	-0.00446713
0	29	-0.00427907
0	30	-0.00450223
0	31	-0.00324255
0	32	-0.000640585
0	33	0.00179587
0	34	0.00241644
0	35	0.00262919
0	36	0.00157468
0	37	0.000458174
0	38	-0.00156611
0	39	-0.00437514
0	40	-0.00659465
0	41	-0.00609534
0	42	-0.00403753
0	43	-0.00386834
0	44	-0.00446918
0	45	-0.00504753
0	46	-0.00697026
0	47	-0.0100405
0	48	-0.0152845
0	49	-0.0246887
0	50	-0.0317711
0	51	-0.0368913
0	52	-0.0410908
0	53	-0.0441292
0	54	-0.0476442
0	55	-0.0533201
0	56	-0.0553521
0	57	-0.0566081
0	58	-0.0571433
0	59	-0.0554485
0	60	-0.0516086
0	61	-0.0469305
0	62	-0.0440828
0	63	-0.0412331
0	0	0.108722
0	1	0.0962608
0	2	0.0849651
0	3	0.0745174
0	4	0.0657432
0	5	0.0566234
0	6	0.0494403
0	7	0.0439124
0	8	0.039793
0	9	0.032268
0	10	0.0240363
0	11	0.0139357
0	12	0.0037796
0	13	-0.00166727
0	14	-0.0033192
0	15	-0.00344825
0	16	-0.00538149
0	17	-0.00564295
0	18	-0.00192826
0	19	-0.00417706
0	20	-0.00655859
0	21	-0.00632167
0	22	-0.00604336
0	23	-0.0060337
0	24	-0.00729531
0	25	-0.00781005
0	26	-0.00479606
0	27	-0.00444148
0	28	-0.00197304
0	29	-0.0030852
0	30	-0.00841056
0	31	-0.0142369
0	32	-0.0159773
0	33	-0.0164781
0	34	-0.0198728
0	35	-0.021307
0	36	-0.0190089
0	37	-0.0196372
0	38	-0.0228115
0	39	-0.0267972
0	40	-0.0293711
0	41	-0.0314193
0	42	-0.0310235
0	43	-0.0269084
0	44	-0.0214524
0	45	-0.0193206
0	46	-0.0180061
0	47	-0.015844
0	48	-0.0156794
0	49	-0.0156993
0	50	-0.0141264
0	51	-0.00968365
0	52	-0.00830138
0	53	-0.00775269
0	54	-0.00771128
0	55	-0.00949878
0	56	-0.0108132
0	57	-0.013361
0	58	-0.0138453
0	59	-0.0123456
0	60	-0.0119075
0	61	-0.00999198
0	62	-0.00748064
0	63	-0.00846115
0	0	0.198175
0	1	0.182314
0	2	0.162517
0	3	0.142053
0	4	0.124863
0	5	0.112255
0	6	0.0982611
0	7	0.08595
0	8	0.0776373
0	9	0.0725059
0	10	0.0673463
0	11	0.0597091
0	12	0.046256
0	13	0.0338533
0	14	0.0217471
0	15	0.0112443
0	16	0.000649728
0	17	-0.0103425
0	18	-0.0211977
0	19	-0.0300014
0	20	-0.0363639
0	21	-0.0390535
0	22	-0.0429182
0	23	-0.0470208
0	24	-0.0475867
0	25	-0.047556
0	26	-0.0436629
0	27	-0.0435878
0	28	-0.044654
0	29	-0.0477024
0	30	-0.0499845
0	31	-0.0487182
0	32	-0.0507657
0	33	-0.051701
0	34	-0.0534179
0	35	-0.0529942
0	36	-0.0509161
0	37	-0.0460624
0	38	-0.0450759
0	39	-0.0453231
0	40	-0.0461083
0	41	-0.0449373
0	42	-0.0416409
0	43	-0.0439287
0	44	-0.0503519
0	45	-0.0522528
0	46	-0.0471514
0	47	-0.0369533
0	48	-0.0247583
0	49	-0.0195854
0	50	-0.0167321
0	51	-0.0127582
0	52	-0.00914453
0	53	-0.00953043
0	54	-0.0135588
0	55	-0.0187009
0	56	-0.0186074
0	57	-0.011055
0	58	-0.000461817
0	59	0.0100733
0	60	0.0165692
0	61	0.021421
0	62	0.0248459
0	63	0.0283655
0	0	0.1799
0	1	0.169856
0	2	0.157799
0	3	0.143212
0	4	0.131447
0	5	0.118008
0	6	0.107023
0	7	0.0945525
0	8	0.0817946
0	9	0.0660584
0	10	0.052148
0	11	0.0388947
0	12	0.0288626
0	13	0.0207627
0	14	0.0143995
0	15	0.00808651
0	16	0.000916649
0	17	-0.00582778
0	18	-0.01497
0	19	-0.0232354
0	20	-0.0317183
0	21	-0.0378307
0	22	-0.042868
0	23	-0.0437888
0	24	-0.0446795
0	25	-0.0453223
0	26	-0.0464612
0	27	-0.0442469
0	28	-0.04087
0	29	-0.0375834
0	30	-0.0366
0	31	-0.033059
0	32	-0.032252
0	33	-0.0323989
0	34	-0.0328415
0	35	-0.0313869
0	36	-0.0316379
0	37	-0.0331387
0	38	-0.0349759
0	39	-0.0346767
0	40	-0.0321472
0	41	-0.0296673
0	42	-0.0237553
0	43	-0.0173236
0	44	-0.0119596
0	45	-0.00798993
0	46	-0.00403436
0	47	8.17143e-05
0	48	0.00289004
0	49	0.00187363
0	50	-0.00159945
0	51	-0.00674164
0	52	-0.010321
0	53	-0.0151838
0	54	-0.0202876
0	55	-0.0254024
0	56	-0.0300322
0	57	-0.0348089
0	58	-0.0399432
0	59	-0.0409579
0	60	-0.0406052
0	61	-0.0409749
0	62	-0.0411581
0	63	-0.0410353
0	0	0.100033
0	1	0.0881099
0	2	0.0780018
0	3	0.0676808
0	4	0.0572422
0	5	0.0477091
0	6	0.0378961
0	7	0.0320469
0	8	0.0265383
0	9	0.0205471
0	10	0.0155438
0	11	0.0127837
0	12	0.00900535
0	13	0.00476966
0	14	0.00204209
0	15	-0.000211666
0	16	-0.00543842
0	17	-0.0123318
0	18	-0.0196284
0	19	-0.0252575
0	20	-0.0281629
0	21	-0.028821
0	22	-0.0279655
0	23	-0.0286852
0	24	-0.0277439
0	25	-0.0253986
0	26	-0.0207954
0	27	-0.0190107
0	28	-0.0168911
0	29	-0.0151401
0	30	-0.0131498
0	31	-0.0144655
0	32	-0.0176724
0	33	-0.020944
0	34	-0.0254072
0	35	-0.025588
0	36	-0.0252276
0	37	-0.0216339
0	38	-0.0193932
0	39	-0.0145744
0	40	-0.0104992
0	41	-0.00581415
0	42	-0.000668049
0	43	0.00239716
0	44	0.00376909
0	45	-8.66177e-05
0	46	-0.0040917
0	47	-0.00758286
0	48	-0.0114922
0	49	-0.0117119
0	50	-0.0106056
0	51	-0.007028
0	52	-0.00196253
0	53	0.000520893
0	54	0.00281264
0	55	0.00404914
0	56	0.00467872
0	57	0.00511582
0	58	0.00625189
0	59	0.0063239
0	60	0.00228388
0	61	-0.00017234
0	62	-0.00399836
0	63	-0.00797504
0	0	0.111986
0	1	0.100868
0	2	0.0876177
0	3	0.0763222
0	4	0.065486
0	5	0.0553938
0	6	0.0432379
0	7	0.0327158
0	8	0.0228035
0	9	0.015684
0	10	0.00942492
0	11	0.00206653
0	12	-0.00636953
0	13	-0.0156443
0	14	-0.0218559
0	15	-0.028322
0	16	-0.0302686
0	17	-0.0317538
0	18	-0.0325276
0	19	-0.0291945
0	20	-0.0254999
0	21	-0.0191065
0	22	-0.0120142
0	23	-0.00520993
0	24	0.000236177
0	25	0.00525357
0	26	0.0118413
0	27	0.0173636
0	28	0.0195845
0	29	0.018655
0	30	0.0177994
0	31	0.0178799
0	32	0.0157167
0	33	0.0121493
0	34	0.00656242
0	35	0.0019301
0	36	-0.000115712
0	37	-0.00100566
0	38	-0.00282373
0	39	-0.00592531
0	40	-0.00979191
0	41	-0.0141459
0	42	-0.0204083
0	43	-0.0252929
0	44	-0.0273004
0	45	-0.0263771
0	46	-0.024223
0	47	-0.0205965
0	48	-0.0175357
0	49	-0.016488
0	50	-0.0159977
0	51	-0.0168928
0	52	-0.0175344
0	53	-0.0182235
0	54	-0.0176356
0	55	-0.0169638
0	56	-0.0164788
0	57	-0.0153487
0	58	-0.0148576
0	59	-0.0150098
0	60	-0.0154145
0	61	-0.0164258
0	62	-0.0183796
0	63	-0.0189848
0	0	0.17544
0	1	0.16415
0	2	0.151806
0	3	0.139162
0	4	0.124505
0	5	0.110015
0	6	0.0961638
0	7	0.0817486
0	8	0.0702084
0	9	0.0546586
0	10	0.0384716
0	11	0.0239658
0	12	0.00955611
0	13	-0.00342861
0	14	-0.0134749
0	15	-0.0251644
0	16	-0.0355136
0	17	-0.0445189
0	18	-0.0550089
0	19	-0.0622118
0	20	-0.0685868
0	21	-0.0730819
0	22	-0.0758157
0	23	-0.0770625
0	24	-0.0770404
0	25	-0.0764316
0	26	-0.0748529
0	27	-0.0715933
0	28	-0.0686317
0	29	-0.06478
0	30	-0.0615238
0	31	-0.0560184
0	32	-0.052091
0	33	-0.0466884
0	34	-0.0391556
0	35	-0.0325718
0	36	-0.0257331
0	37	-0.0187241
0	38	-0.0116054
0	39	-0.00518925
0	40	0.000885122
0	41	0.00712373
0	42	0.0145331
0	43	0.0203473
0	44	0.0237222
0	45	0.0273444
0	46	0.0304763
0	47	0.028627
0	48	0.0256553
0	49	0.0219489
0	50	0.0206375
0	51	0.0199878
0	52	0.0176416
0	53	0.0149668
0	54	0.0141148
0	55	0.0122977
0	56	0.00800884
0	57	0.0017683
0	58	-0.00689832
0	59	-0.0142121
0	60	-0.020712
0	61	-0.0268014
0	62	-0.029849
0	63	-0.030842
0	0	0.193199
0	1	0.180325
0	2	0.1684
0	3	0.157001
0	4	0.143942
0	5	0.130558
0	6	0.116306
0	7	0.0999869
0	8	0.0856094
0	9	0.0708312
0	10	0.0560223
0	11	0.0347494
0	12	0.0151046
0	13	-0.00289501
0	14	-0.020459
0	15	-0.0363232
0	16	-0.0516819
0	17	-0.0642456
0	18	-0.0751347
0	19	-0.0844063
0	20	-0.0912788
0	21	-0.0991591
0	22	-0.106436
0	23	-0.106486
0	24	-0.108636
0	25	-0.11205
0	26	-0.115571
0	27	-0.117206
0	28	-0.115347
0	29	-0.111472
0	30	-0.104496
0	31	-0.0979767
0	32	-0.0916818
0	33	-0.0809933
0	34	-0.0720056
0	35	-0.0618114
0	36	-0.0501335
0	37	-0.0401094
0	38	-0.0279302
0	39	-0.0172755
0	40	-0.00808693
0	41	0.00305634
0	42	0.0143147
0	43	0.023257
0	44	0.0323048
0	45	0.0376019
0	46	0.0431712
0	47	0.0476737
0	48	0.0505595
0	49	0.0500187
0	50	0.047448
0	51	0.0457368
0	52	0.0431862
0	53	0.0430272
0	54	0.0423181
0	55	0.0378316
0	56	0.0338167
0	57	0.0274954
0	58	0.0210677
0	59	0.018701
0	60	0.0136524
0	61	0.0119092
0	62	0.0115397
0	63	0.0109897
0	0	0.0937116
0	1	0.0815333
0	2	0.071317
0	3	0.0618039
0	4	0.0541892
0	5	0.046282
0	6	0.040666
0	7	0.0352097
0	8	0.0282889
0	9	0.0207221
0	10	0.0171858
0	11	0.013542
0	12	0.00871274
0	13	0.00244266
0	14	0.000151176
0	15	-0.00576969
0	16	-0.0104903
0	17	-0.0144946
0	18	-0.0158701
0	19	-0.018412
0	20	-0.0189889
0	21	-0.0182226
0	22	-0.0194369
0	23	-0.0252509
0	24	-0.0273099
0	25	-0.0329145
0	26	-0.0377304
0	27	-0.0416175
0	28	-0.0410361
0	29	-0.0430625
0	30	-0.0443406
0	31	-0.0448925
0	32	-0.0452867
0	33	-0.0441376
0	34	-0.0433274
0	35	-0.0412283
0	36	-0.038775
0	37	-0.0401615
0	38	-0.0384605
0	39	-0.0369821
0	40	-0.0335157
0	41	-0.0305696
0	42	-0.0251002
0	43	-0.022792
0	44	-0.020865
0	45	-0.0187179
0	46	-0.0151477
0	47	-0.0122696
0	48	-0.00815378
0	49	-0.00252286
0	50	0.0043018
0	51	0.00912985
0	52	0.0159818
0	53	0.0212356
0	54	0.0263156
0	55	0.0302434
0	56	0.0352821
0	57	0.0388321
0	58	0.0396789
0	59	0.0379556
0	60	0.0377251
0	61	0.0392391
0	62	0.0437521
0	63	0.0450775
0	0	0.109273
0	1	0.0979564
0	2	0.0880829
0	3	0.0785053
0	4	0.0701141
0	5	0.0666644
0	6	0.061513
0	7	0.0565919
0	8	0.0493777
0	9	0.0398545
0	10	0.0350652
0	11	0.0289592
0	12	0.0247606
0	13	0.0200571
0	14	0.0122431
0	15	0.00652095
0	16	-7.07183e-05
0	17	-0.00111975
0	18	-0.00100998
0	19	-0.00557361
0	20	-0.0118293
0	21	-0.0197705
0	22	-0.0255041
0	23	-0.0313559
0	24	-0.0369026
0	25	-0.0397869
0	26	-0.0469742
0	27	-0.0542768
0	28	-0.0604299
0	29	-0.0661381
0	30	-0.0671202
0	31	-0.0682316
0	32	-0.067801
0	33	-0.066923
0	34	-0.0676861
0	35	-0.0634296
0	36	-0.0585109
0	37	-0.0514152
0	38	-0.0458248
0	39	-0.0439562
0	40	-0.0416753
0	41	-0.0419411
0	42	-0.038174
0	43	-0.0314146
0	44	-0.0238178
0	45	-0.0165668
0	46	-0.0141588
0	47	-0.0125322
0	48	-0.00881029
0	49	-0.00480584
0	50	0.00362383
0	51	0.0100737
0	52	0.0143754
0	53	0.0157281
0	54	0.0175288
0	55	0.0230666
0	56	0.0290343
0	57	0.0355933
0	58	0.0416125
0	59	0.0429284
0	60	0.0430536
0	61	0.0443558
0	62	0.0467662
0	63	0.0510259
0	0	0.0678026
0	1	0.0587009
0	2	0.0530175
0	3	0.0479633
0	4	0.045336
0	5	0.0417452
0	6	0.0372956
0	7	0.0342047
0	8	0.0305834
0	9	0.0310607
0	10	0.028087
0	11	0.0251925
0	12	0.0224075
0	13	0.0229137
0	14	0.0220519
0	15	0.0204352
0	16	0.0175779
0	17	0.0162617
0	18	0.0161394
0	19	0.0165064
0	20	0.0155367
0	21	0.0126665
0	22	0.0113579
0	23	0.00837543
0	24	0.00596641
0	25	0.00180097
0	26	-0.000284071
0	27	-0.00361149
0	28	-0.00377614
0	29	-0.00576315
0	30	-0.00905951
0	31	-0.0126617
0	32	-0.0155217
0	33	-0.01709
0	34	-0.0201968
0	35	-0.0208646
0	36	-0.0214756
0	37	-0.0194783
0	38	-0.0212281
0	39	-0.0224117
0	40	-0.0235022
0	41	-0.0246772
0	42	-0.0254661
0	43	-0.0257239
0	44	-0.0256863
0	45	-0.0271306
0	46	-0.0239323
0	47	-0.0217409
0	48	-0.0198104
0	49	-0.0178455
0	50	-0.0143807
0	51	-0.0130503
0	52	-0.0134448
0	53	-0.0144969
0	54	-0.016488
0	55	-0.0160568
0	56	-0.0162969
0	57	-0.0173034
0	58	-0.0179402
0	59	-0.0183737
0	60	-0.0184534
0	61	-0.0189425
0	62	-0.0201094
0	63	-0.0211639
0	0	0.103051
0	1	0.0907155
0	2	0.0779477
0	3	0.0650189
0	4	0.0525771
0	5	0.0410992
0	6	0.0292579
0	7	0.0196623
0	8	0.0158887
0	9	0.0110994
0	10	0.00664152
0	11	0.00139028
0	12	-0.00488328
0	13	-0.0101969
0	14	-0.0121874
0	15	-0.0104604
0	16	-0.00891828
0	17	-0.0109221
0	18	-0.0111972
0	19	-0.0130902
0	20	-0.0171084
0	21	-0.0214813
0	22	-0.0288278
0	23	-0.0345429
0	24	-0.034643
0	25	-0.0356079
0	26	-0.0354397
0	27	-0.037782
0	28	-0.0402066
0	29	-0.0365433
0	30	-0.0324827
0	31	-0.0312968
0	32	-0.03188
0	33	-0.0295482
0	34	-0.0244003
0	35	-0.0196449
0	36	-0.0182561
0	37	-0.0162295
0	38	-0.0147651
0	39	-0.00989349
0	40	-0.00508247
0	41	-0.000302561
0	42	0.00698504
0	43	0.0109535
0	44	0.0124849
0	45	0.0173111
0	46	0.0204582
0	47	0.0208685
0	48	0.0194314
0	49	0.0157805
0	50	0.0148309
0	51	0.0115799
0	52	0.00436426
0	53	-0.00259042
0	54	-0.00631478
0	55	-0.00685358
0	56	-0.00583348
0	57	-0.00467686
0	58	-0.00135567
0	59	0.00407142
0	60	0.00795523
0	61	0.0105132
0	62	0.0107818
0	63	0.00920721
0	0	0.0810708
0	1	0.070213
0	2	0.0603146
0	3	0.0514969
0	4	0.0438604
0	5	0.0373386
0	6	0.0332225
0	7	0.029591
0	8	0.0241975
0	9	0.0180869
0	10	0.0112862
0	11	0.00450709
0	12	0.00046319
0	13	0.000822375
0	14	-0.000194348
0	15	-0.00229466
0	16	-0.0036405
0	17	-0.0059882
0	18	-0.0081577
0	19	-0.0122296
0	20	-0.0140514
0	21	-0.0162439
0	22	-0.01706
0	23	-0.0200167
0	24	-0.0223502
0	25	-0.025296
0	26	-0.0292949
0	27	-0.032548
0	28	-0.0362102
0	29	-0.0405377
0	30	-0.0427495
0	31	-0.0419311
0	32	-0.0403289
0	33	-0.0403685
0	34	-0.0365113
0	35	-0.0315144
0	36	-0.0268584
0	37	-0.0227517
0	38	-0.0187805
0	39	-0.0161684
0	40	-0.0143198
0	41	-0.0140579
0	42	-0.014593
0	43	-0.014529
0	44	-0.0133942
0	45	-0.0113834
0	46	-0.010189
0	47	-0.00939211
0	48	-0.00725647
0	49	-0.00533523
0	50	-0.00279911
0	51	-0.00233018
0	52	-0.000107802
0	53	0.00393177
0	54	0.00940985
0	55	0.014224
0	56	0.0204638
0	57	0.0239451
0	58	0.0265448
0	59	0.0271921
0	60	0.0296036
0	61	0.0343607
0	62	0.0399239
0	63	0.0444299
0	0	0.101437
0	1	0.0885894
0	2	0.0781217
0	3	0.0673989
0	4	0.055237
0	5	0.0459073
0	6	0.0382206
0	7	0.0337739
0	8	0.0263187
0	9	0.0208534
0	10	0.0166754
0	11	0.0118766
0	12	0.00991988
0	13	0.00553471
0	14	0.0016461
0	15	0.000725694
0	16	-0.000851728
0	17	-0.00521163
0	18	-0.0109331
0	19	-0.0181607
0	20	-0.0286111
0	21	-0.0411763
0	22	-0.050015
0	23	-0.0549994
0	24	-0.0558827
0	25	-0.05312
0	26	-0.0516118
0	27	-0.0473389
0	28	-0.0424228
0	29	-0.0434207
0	30	-0.042263
0	31	-0.0418534
0	32	-0.0405984
0	33	-0.0401761
0	34	-0.0395958
0	35	-0.0353152
0	36	-0.035405
0	37	-0.0338023
0	38	-0.0360009
0	39	-0.0381435
0	40	-0.0367042
0	41	-0.034286
0	42	-0.0285274
0	43	-0.0202525
0	44	-0.0100981
0	45	-0.00436989
0	46	0.00119085
0	47	0.00757159
0	48	0.0117707
0	49	0.0147984
0	50	0.016459
0	51	0.0198226
0	52	0.0223173
0	53	0.0256024
0	54	0.025338
0	55	0.0278303
0	56	0.0302611
0	57	0.0300719
0	58	0.0296801
0	59	0.030152
0	60	0.0339852
0	61	0.0367285
0	62	0.038658
0	63	0.0443826
0	0	0.116239
0	1	0.105196
0	2	0.0965785
0	3	0.0887593
0	4	0.0780425
0	5	0.070403
0	6	0.0632668
0	7	0.0588852
0	8	0.0544642
0	9	0.0481012
0	10	0.0439675
0	11	0.0395312
0	12	0.0316287
0	13	0.024088
0	14	0.018299
0	15	0.0106528
0	16	0.00533165
0	17	0.00170348
0	18	-0.00161655
0	19	-0.00602585
0	20	-0.0100687
0	21	-0.0145442
0	22	-0.0202688
0	23	-0.027527
0	24	-0.034231
0	25	-0.043968
0	26	-0.0523604
0	27	-0.0606493
0	28	-0.0645233
0	29	-0.0670834
0	30	-0.0699372
0	31	-0.0695125
0	32	-0.0677017
0	33	-0.065773
0	34	-0.0646238
0	35	-0.0616266
0	36	-0.0591834
0	37	-0.0567746
0	38	-0.0539166
0	39	-0.0491879
0	40	-0.0422159
0	41	-0.038609
0	42	-0.0321063
0	43	-0.0268127
0	44	-0.0242996
0	45	-0.0217472
0	46	-0.0202973
0	47	-0.017798
0	48	-0.0145477
0	49	-0.00999024
0	50	-0.00361992
0	51	0.00227218
0	52	0.007943
0	53	0.0137793
0	54	0.0187625
0	55	0.0218385
0	56	0.0243127
0	57	0.0286384
0	58	0.0288009
0	59	0.0332881
0	60	0.0382646
0	61	0.0412848
0	62	0.0453566
0	63	0.0472248
0	0	0.146161
0	1	0.1351
0	2	0.124345
0	3	0.114418
0	4	0.1064
0	5	0.0993938
0	6	0.08942
0	7	0.0784263
0	8	0.0683589
0	9	0.0577151
0	10	0.0493948
0	11	0.0373681
0	12	0.0245198
0	13	0.0136752
0	14	0.00173404
0	15	-0.00530919
0	16	-0.0131022
0	17	-0.0234943
0	18	-0.0343736
0	19	-0.044647
0	20	-0.0518275
0	21	-0.057123
0	22	-0.0667006
0	23	-0.070837
0	24	-0.0735143
0	25	-0.0729888
0	26	-0.0720352
0	27	-0.0719524
0	28	-0.0700091
0	29	-0.0665098
0	30	-0.0624019
0	31	-0.0568672
0	32	-0.0550944
0	33	-0.0543309
0	34	-0.0505168
0	35	-0.0467454
0	36	-0.0412699
0	37	-0.0346554
0	38	-0.0280243
0	39	-0.0198964
0	40	-0.013744
0	41	-0.00815701
0	42	-0.00452912
0	43	-0.00182956
0	44	0.00317132
0	45	0.00755437
0	46	0.0110194
0	47	0.0142242
0	48	0.0161653
0	49	0.0171233
0	50	0.0178521
0	51	0.0167839
0	52	0.0154845
0	53	0.0113386
0	54	0.010671
0	55	0.0126799
0	56	0.0123556
0	57	0.0111287
0	58	0.00770274
0	59	0.00395071
0	60	0.0032721
0	61	0.00267081
0	62	0.00224554
0	63	0.00120619
0	0	0.13978
0	1	0.129084
0	2	0.116568
0	3	0.106341
0	4	0.0996594
0	5	0.0898936
0	6	0.0791356
0	7	0.0704587
0	8	0.0630845
0	9	0.0551303
0	10	0.0449685
0	11	0.0375166
0	12	0.0345697
0	13	0.0299102
0	14	0.0214619
0	15	0.0115593
0	16	0.00431001
0	17	-0.00323501
0	18	-0.0123737
0	19	-0.022806
0	20	-0.030093
0	21	-0.0383329
0	22	-0.0455571
0	23	-0.0498135
0	24	-0.0505701
0	25	-0.0517377
0	26	-0.0552624
0	27	-0.061088
0	28	-0.065308
0	29	-0.0661702
0	30	-0.0659483
0	31	-0.0663915
0	32	-0.0671638
0	33	-0.0695193
0	34	-0.0725796
0	35	-0.0752366
0	36	-0.0724149
0	37	-0.0687179
0	38	-0.0624581
0	39	-0.0600922
0	40	-0.0548218
0	41	-0.0509577
0	42	-0.0461639
0	43	-0.039519
0	44	-0.0324489
0	45	-0.0240474
0	46	-0.0191846
0	47	-0.0121946
0	48	-0.00552447
0	49	0.00316444
0	50	0.0108193
0	51	0.0159086
0	52	0.0218922
0	53	0.0262368
0	54	0.0303875
0	55	0.0326291
0	56	0.0354913
0	57	0.0376637
0	58	0.0381945
0	59	0.035601
0	60	0.0341035
0	61	0.0347823
0	62	0.0372992
0	63	0.0397743
0	0	0.174153
0	1	0.162138
0	2	0.151634
0	3	0.142232
0	4	0.131246
0	5	0.118447
0	6	0.106738
0	7	0.0953856
0	8	0.0846267
0	9	0.0765667
0	10	0.070686
0	11	0.0640776
0	12	0.0587174
0	13	0.0524504
0	14	0.0448449
0	15	0.0390091
0	16	0.0313496
0	17	0.026975
0	18	0.0194629
0	19	0.0113502
0	20	0.00497907
0	21	-0.00119001
0	22	-0.00642979
0	23	-0.0126437
0	24	-0.0159036
0	25	-0.0212311
0	26	-0.0242448
0	27	-0.0259717
0	28	-0.0298996
0	29	-0.0349616
0	30	-0.0399737
0	31	-0.0454129
0	32	-0.0495075
0	33	-0.0559838
0	34	-0.0626517
0	35	-0.0674836
0	36	-0.0725924
0	37	-0.071929
0	38	-0.073671
0	39	-0.0684304
0	40	-0.0638929
0	41	-0.0594737
0	42	-0.0549443
0	43	-0.0488418
0	44	-0.0444289
0	45	-0.0426139
0	46	-0.0430477
0	47	-0.0410145
0	48	-0.0388626
0	49	-0.0375521
